DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,FacultyKey,Faculty,CampusKey,Campus,CampusType,SourceKey,Source,LevelKey,StudyLevel,Enquiries,Applications,Offers,Acceptances,Enrollments,Tuition,AvgGPA,SatisfactionScore,RetentionPct,InternationalPct
202301,2023,Q1,January,1,2023-01,202301,Business,Business,MAIN,Main Campus,On-Campus,Agent,Education Agent,PG,Postgraduate,122,163,50,32,33,10329.78,2.17,4.46,80.2,41.5
202301,2023,Q1,January,1,2023-01,202301,Business,Business,CITY,City Centre,On-Campus,Website,Website,PHD,PhD/Research,270,61,112,95,80,28536.29,3.59,4.58,91.2,48.8
202301,2023,Q1,January,1,2023-01,202301,Business,Business,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,256,179,50,111,74,18552.27,3.89,4.06,89.4,31.1
202301,2023,Q1,January,1,2023-01,202301,Engineering,Engineering,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,157,152,6,57,28,19501.26,3.87,3.16,79.7,18.9
202301,2023,Q1,January,1,2023-01,202301,Engineering,Engineering,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,203,43,60,120,93,11432.48,3.58,4.19,97.3,52.5
202301,2023,Q1,January,1,2023-01,202301,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,76,15,48,63,89,37786.72,2.16,3.85,63.3,23.9
202301,2023,Q1,January,1,2023-01,202301,Science,Science,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,188,44,138,54,27,40998.81,3.95,4.28,76.8,34.5
202301,2023,Q1,January,1,2023-01,202301,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,PG,Postgraduate,263,24,38,97,93,28986.72,3.49,4.22,75.5,14.3
202301,2023,Q1,January,1,2023-01,202301,Science,Science,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,109,55,109,21,28,40217.23,2.64,4.0,68.9,21.6
202301,2023,Q1,January,1,2023-01,202301,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,57,138,78,4,76,38302.14,2.67,3.75,72.8,46.6
202301,2023,Q1,January,1,2023-01,202301,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,209,146,28,26,6,41921.45,3.44,3.8,76.9,24.0
202301,2023,Q1,January,1,2023-01,202301,Arts,Arts & Humanities,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,179,37,85,30,99,37370.96,3.35,3.5,71.3,43.8
202301,2023,Q1,January,1,2023-01,202301,Health,Health Sciences,MAIN,Main Campus,On-Campus,Website,Website,PG,Postgraduate,235,75,22,67,39,41288.23,3.75,4.58,80.3,51.8
202301,2023,Q1,January,1,2023-01,202301,Health,Health Sciences,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,168,114,45,39,50,32129.7,3.21,4.97,85.3,29.8
202301,2023,Q1,January,1,2023-01,202301,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,121,98,6,88,47,32773.5,3.93,3.39,85.3,17.7
202301,2023,Q1,January,1,2023-01,202301,IT,Information Technology,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,233,200,64,55,46,31262.25,2.01,4.0,67.7,33.5
202301,2023,Q1,January,1,2023-01,202301,IT,Information Technology,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,247,62,72,98,96,21673.49,3.12,4.25,89.2,47.4
202301,2023,Q1,January,1,2023-01,202301,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,30,36,83,12,76,6278.43,2.12,3.6,96.9,38.2
202302,2023,Q1,February,2,2023-02,202302,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,71,111,107,104,24,15592.08,2.66,4.76,94.3,49.1
202302,2023,Q1,February,2,2023-02,202302,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,PG,Postgraduate,111,102,69,29,37,23526.48,3.69,4.4,67.0,51.1
202302,2023,Q1,February,2,2023-02,202302,Business,Business,ONLINE,Online,Remote,Agent,Education Agent,PHD,PhD/Research,263,180,48,12,70,14582.92,2.92,3.03,72.5,32.2
202302,2023,Q1,February,2,2023-02,202302,Engineering,Engineering,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,22,155,141,38,83,5480.24,2.64,3.52,65.2,51.4
202302,2023,Q1,February,2,2023-02,202302,Engineering,Engineering,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,44,97,135,32,73,35220.76,2.32,3.88,86.4,28.8
202302,2023,Q1,February,2,2023-02,202302,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,268,53,74,38,86,19606.75,3.12,3.4,81.2,41.6
202302,2023,Q1,February,2,2023-02,202302,Science,Science,MAIN,Main Campus,On-Campus,Website,Website,PHD,PhD/Research,78,195,37,108,19,11007.9,2.17,4.52,84.6,17.5
202302,2023,Q1,February,2,2023-02,202302,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,PHD,PhD/Research,102,97,18,117,45,37377.12,2.87,3.61,88.1,16.6
202302,2023,Q1,February,2,2023-02,202302,Science,Science,ONLINE,Online,Remote,Website,Website,UG,Undergraduate,212,184,29,103,32,27669.93,3.47,4.2,93.8,49.4
202302,2023,Q1,February,2,2023-02,202302,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,247,105,69,43,77,6824.02,2.79,3.6,66.0,52.5
202302,2023,Q1,February,2,2023-02,202302,Arts,Arts & Humanities,CITY,City Centre,On-Campus,OpenDay,Open Day,PHD,PhD/Research,171,84,36,66,56,37064.77,2.08,3.33,86.0,48.1
202302,2023,Q1,February,2,2023-02,202302,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,UG,Undergraduate,212,79,63,73,21,32745.25,2.04,4.73,71.0,28.0
202302,2023,Q1,February,2,2023-02,202302,Health,Health Sciences,MAIN,Main Campus,On-Campus,Referral,Referral,UG,Undergraduate,288,114,18,30,32,30912.24,2.33,4.13,76.5,35.5
202302,2023,Q1,February,2,2023-02,202302,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,87,56,81,10,34,12329.45,3.53,3.3,95.4,11.6
202302,2023,Q1,February,2,2023-02,202302,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,PG,Postgraduate,57,52,64,46,57,10283.53,3.83,3.18,79.1,20.5
202302,2023,Q1,February,2,2023-02,202302,IT,Information Technology,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,71,121,56,118,24,10384.55,3.48,3.5,92.0,21.5
202302,2023,Q1,February,2,2023-02,202302,IT,Information Technology,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,143,144,63,90,92,21839.89,3.05,3.14,69.5,44.5
202302,2023,Q1,February,2,2023-02,202302,IT,Information Technology,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,116,34,12,7,57,7486.14,2.38,3.1,71.1,22.1
202303,2023,Q1,March,3,2023-03,202303,Business,Business,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,291,85,55,95,48,9563.05,2.69,3.28,71.6,21.7
202303,2023,Q1,March,3,2023-03,202303,Business,Business,CITY,City Centre,On-Campus,Agent,Education Agent,UG,Undergraduate,33,100,64,21,79,8132.8,3.72,3.04,95.8,50.0
202303,2023,Q1,March,3,2023-03,202303,Business,Business,ONLINE,Online,Remote,Referral,Referral,PHD,PhD/Research,98,28,10,6,24,13475.11,2.69,3.51,95.8,39.0
202303,2023,Q1,March,3,2023-03,202303,Engineering,Engineering,MAIN,Main Campus,On-Campus,Agent,Education Agent,UG,Undergraduate,243,30,99,66,56,27333.96,2.75,4.12,84.5,24.7
202303,2023,Q1,March,3,2023-03,202303,Engineering,Engineering,CITY,City Centre,On-Campus,OpenDay,Open Day,UG,Undergraduate,159,145,67,11,6,13788.25,2.65,3.2,93.3,38.0
202303,2023,Q1,March,3,2023-03,202303,Engineering,Engineering,ONLINE,Online,Remote,Referral,Referral,UG,Undergraduate,246,180,118,69,4,29076.94,2.52,4.55,64.6,10.8
202303,2023,Q1,March,3,2023-03,202303,Science,Science,MAIN,Main Campus,On-Campus,Agent,Education Agent,PHD,PhD/Research,246,119,87,68,32,29198.91,3.07,4.74,64.0,22.9
202303,2023,Q1,March,3,2023-03,202303,Science,Science,CITY,City Centre,On-Campus,Referral,Referral,UG,Undergraduate,163,126,130,46,78,8404.81,2.04,4.13,84.1,48.8
202303,2023,Q1,March,3,2023-03,202303,Science,Science,ONLINE,Online,Remote,Referral,Referral,PG,Postgraduate,29,15,36,105,43,13722.71,3.34,4.99,60.5,29.3
202303,2023,Q1,March,3,2023-03,202303,Arts,Arts & Humanities,MAIN,Main Campus,On-Campus,OpenDay,Open Day,UG,Undergraduate,89,186,78,25,92,21614.85,2.62,3.37,75.9,38.4
202303,2023,Q1,March,3,2023-03,202303,Arts,Arts & Humanities,CITY,City Centre,On-Campus,Website,Website,PG,Postgraduate,289,87,69,111,95,11332.27,2.55,3.25,88.4,47.3
202303,2023,Q1,March,3,2023-03,202303,Arts,Arts & Humanities,ONLINE,Online,Remote,OpenDay,Open Day,PG,Postgraduate,220,42,79,79,63,13700.25,3.99,4.54,71.7,30.2
202303,2023,Q1,March,3,2023-03,202303,Health,Health Sciences,MAIN,Main Campus,On-Campus,OpenDay,Open Day,PHD,PhD/Research,114,127,77,22,26,18164.74,2.26,4.0,83.3,37.1
202303,2023,Q1,March,3,2023-03,202303,Health,Health Sciences,CITY,City Centre,On-Campus,Website,Website,UG,Undergraduate,242,47,5,46,94,36416.22,2.8,4.59,60.4,14.0
202303,2023,Q1,March,3,2023-03,202303,Health,Health Sciences,ONLINE,Online,Remote,Agent,Education Agent,UG,Undergraduate,62,11,54,114,13,36067.36,2.6,3.23,87.8,41.9
202303,2023,Q1,March,3,2023-03,202303,IT,Information Technology,MAIN,Main Campus,On-Campus,Referral,Referral,PHD,PhD/Research,117,32,33,44,5,43628.44,2.44,3.81,79.1,29.9
202303,2023,Q1,March,3,2023-03,202303,IT,Information Technology,CITY,City Centre,On-Campus,OpenDay,Open Day,PG,Postgraduate,297,167,94,30,46,10228.71,3.41,4.39,81.0,40.3
