Date,Store,Region,Category,Product,UnitsSold,Revenue,Cost,CustomerCount,ReturnCount
2023-01-15,Downtown,East,Electronics,Laptop,12,18000.00,14400.00,45,1
2023-01-15,Downtown,East,Electronics,Phone,28,14000.00,9800.00,82,3
2023-01-15,Downtown,East,Clothing,Jacket,15,2250.00,1350.00,35,2
2023-01-15,Downtown,East,Clothing,Shoes,22,3300.00,1980.00,55,1
2023-01-15,Mall,East,Electronics,Laptop,8,12000.00,9600.00,30,0
2023-01-15,Mall,East,Electronics,Phone,35,17500.00,12250.00,95,4
2023-01-15,Mall,East,Clothing,Jacket,20,3000.00,1800.00,48,1
2023-01-15,Mall,East,Clothing,Shoes,30,4500.00,2700.00,72,2
2023-01-15,Suburb,West,Electronics,Laptop,5,7500.00,6000.00,18,0
2023-01-15,Suburb,West,Electronics,Phone,18,9000.00,6300.00,42,2
2023-01-15,Suburb,West,Clothing,Jacket,10,1500.00,900.00,25,1
2023-01-15,Suburb,West,Clothing,Shoes,14,2100.00,1260.00,32,0
2023-02-15,Downtown,East,Electronics,Laptop,15,22500.00,18000.00,52,2
2023-02-15,Downtown,East,Electronics,Phone,32,16000.00,11200.00,88,2
2023-02-15,Downtown,East,Clothing,Jacket,18,2700.00,1620.00,42,1
2023-02-15,Downtown,East,Clothing,Shoes,25,3750.00,2250.00,60,3
2023-02-15,Mall,East,Electronics,Laptop,10,15000.00,12000.00,35,1
2023-02-15,Mall,East,Electronics,Phone,40,20000.00,14000.00,105,3
2023-02-15,Mall,East,Clothing,Jacket,22,3300.00,1980.00,55,2
2023-02-15,Mall,East,Clothing,Shoes,35,5250.00,3150.00,80,1
2023-02-15,Suburb,West,Electronics,Laptop,7,10500.00,8400.00,22,1
2023-02-15,Suburb,West,Electronics,Phone,20,10000.00,7000.00,48,1
2023-02-15,Suburb,West,Clothing,Jacket,12,1800.00,1080.00,28,0
2023-02-15,Suburb,West,Clothing,Shoes,16,2400.00,1440.00,38,1
2023-03-15,Downtown,East,Electronics,Laptop,18,27000.00,21600.00,58,1
2023-03-15,Downtown,East,Electronics,Phone,38,19000.00,13300.00,95,4
2023-03-15,Downtown,East,Clothing,Jacket,25,3750.00,2250.00,60,2
2023-03-15,Downtown,East,Clothing,Shoes,30,4500.00,2700.00,70,2
2023-03-15,Mall,East,Electronics,Laptop,12,18000.00,14400.00,40,1
2023-03-15,Mall,East,Electronics,Phone,45,22500.00,15750.00,110,5
