DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,WardKey,Ward,WardType,AdmissionType,Admissions,Discharges,Readmissions,AvgStayDays,SatisfactionScore,MortalityCount,BedOccupancyPct,WaitTimeHours
202301,2023,Q1,January,1,2023-01,202301,Emergency,Emergency,Ward-A,Ward-A,General,Elective,42,26,7,3.9,4.85,2,75.5,4.7
202301,2023,Q1,January,1,2023-01,202301,Emergency,Emergency,Ward-B,Ward-B,ICU,Transfer,31,19,0,12.1,2.57,3,62.4,6.6
202301,2023,Q1,January,1,2023-01,202301,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,50,24,10,5.5,2.72,2,78.0,2.0
202301,2023,Q1,January,1,2023-01,202301,Emergency,Emergency,Ward-D,Ward-D,Recovery,Emergency,10,11,6,10.2,4.75,4,85.3,1.1
202301,2023,Q1,January,1,2023-01,202301,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,28,43,2,2.7,3.65,0,94.4,6.4
202301,2023,Q1,January,1,2023-01,202301,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,35,57,3,5.9,3.82,3,87.3,7.6
202301,2023,Q1,January,1,2023-01,202301,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,32,29,15,6.5,2.85,3,55.6,7.9
202301,2023,Q1,January,1,2023-01,202301,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Emergency,64,6,11,11.0,3.58,2,97.4,7.3
202301,2023,Q1,January,1,2023-01,202301,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Transfer,63,8,15,11.8,4.14,1,67.8,1.2
202301,2023,Q1,January,1,2023-01,202301,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Elective,46,54,0,2.3,3.7,0,85.1,2.3
202301,2023,Q1,January,1,2023-01,202301,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,60,15,12,13.7,2.76,1,65.3,2.1
202301,2023,Q1,January,1,2023-01,202301,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Emergency,21,22,4,1.8,4.9,1,83.8,6.3
202301,2023,Q1,January,1,2023-01,202301,Neurology,Neurology,Ward-A,Ward-A,General,Transfer,77,54,15,7.8,4.0,0,75.3,3.6
202301,2023,Q1,January,1,2023-01,202301,Neurology,Neurology,Ward-B,Ward-B,ICU,Transfer,36,37,14,12.4,2.55,3,58.0,0.6
202301,2023,Q1,January,1,2023-01,202301,Neurology,Neurology,Ward-C,Ward-C,Surgical,Emergency,2,12,3,7.9,4.2,3,62.1,7.6
202301,2023,Q1,January,1,2023-01,202301,Neurology,Neurology,Ward-D,Ward-D,Recovery,Elective,37,59,15,8.2,4.54,3,63.3,6.7
202301,2023,Q1,January,1,2023-01,202301,Oncology,Oncology,Ward-A,Ward-A,General,Elective,33,37,2,12.2,3.31,1,88.4,7.8
202301,2023,Q1,January,1,2023-01,202301,Oncology,Oncology,Ward-B,Ward-B,ICU,Transfer,62,68,12,7.8,3.5,2,71.3,6.1
202301,2023,Q1,January,1,2023-01,202301,Oncology,Oncology,Ward-C,Ward-C,Surgical,Transfer,40,11,8,9.9,2.86,2,95.0,5.7
202301,2023,Q1,January,1,2023-01,202301,Oncology,Oncology,Ward-D,Ward-D,Recovery,Emergency,76,72,1,8.1,4.64,4,60.2,5.7
202302,2023,Q1,February,2,2023-02,202302,Emergency,Emergency,Ward-A,Ward-A,General,Emergency,35,21,10,2.3,3.79,4,80.1,3.3
202302,2023,Q1,February,2,2023-02,202302,Emergency,Emergency,Ward-B,Ward-B,ICU,Transfer,39,11,11,7.2,4.05,0,57.0,6.1
202302,2023,Q1,February,2,2023-02,202302,Emergency,Emergency,Ward-C,Ward-C,Surgical,Emergency,64,52,2,6.9,2.77,3,88.6,0.8
202302,2023,Q1,February,2,2023-02,202302,Emergency,Emergency,Ward-D,Ward-D,Recovery,Transfer,34,33,5,8.3,4.17,0,56.9,8.0
202302,2023,Q1,February,2,2023-02,202302,Cardiology,Cardiology,Ward-A,Ward-A,General,Transfer,50,66,2,3.7,3.7,4,79.4,6.0
202302,2023,Q1,February,2,2023-02,202302,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Elective,61,30,6,7.6,3.59,4,71.6,5.4
202302,2023,Q1,February,2,2023-02,202302,Cardiology,Cardiology,Ward-C,Ward-C,Surgical,Transfer,26,52,3,4.1,4.03,5,68.2,5.5
202302,2023,Q1,February,2,2023-02,202302,Cardiology,Cardiology,Ward-D,Ward-D,Recovery,Elective,55,25,11,11.3,3.03,2,89.2,7.5
202302,2023,Q1,February,2,2023-02,202302,Orthopedics,Orthopedics,Ward-A,Ward-A,General,Elective,19,34,14,5.2,3.73,5,95.5,4.1
202302,2023,Q1,February,2,2023-02,202302,Orthopedics,Orthopedics,Ward-B,Ward-B,ICU,Transfer,9,36,9,3.7,2.52,2,80.0,3.7
202302,2023,Q1,February,2,2023-02,202302,Orthopedics,Orthopedics,Ward-C,Ward-C,Surgical,Transfer,79,55,12,12.5,4.5,5,73.9,7.0
202302,2023,Q1,February,2,2023-02,202302,Orthopedics,Orthopedics,Ward-D,Ward-D,Recovery,Elective,61,63,12,12.7,3.46,4,73.5,6.1
202302,2023,Q1,February,2,2023-02,202302,Neurology,Neurology,Ward-A,Ward-A,General,Emergency,77,40,9,7.0,4.68,5,79.4,4.8
202302,2023,Q1,February,2,2023-02,202302,Neurology,Neurology,Ward-B,Ward-B,ICU,Elective,43,48,8,9.0,4.65,2,70.3,1.4
202302,2023,Q1,February,2,2023-02,202302,Neurology,Neurology,Ward-C,Ward-C,Surgical,Transfer,19,22,1,7.7,3.24,2,95.8,7.1
202302,2023,Q1,February,2,2023-02,202302,Neurology,Neurology,Ward-D,Ward-D,Recovery,Transfer,33,18,5,5.6,4.24,3,80.3,4.3
202302,2023,Q1,February,2,2023-02,202302,Oncology,Oncology,Ward-A,Ward-A,General,Elective,30,26,1,13.2,4.83,0,81.3,3.7
202302,2023,Q1,February,2,2023-02,202302,Oncology,Oncology,Ward-B,Ward-B,ICU,Emergency,12,4,1,10.6,3.72,2,72.4,1.1
202302,2023,Q1,February,2,2023-02,202302,Oncology,Oncology,Ward-C,Ward-C,Surgical,Emergency,66,47,7,8.8,4.68,0,83.5,6.5
202302,2023,Q1,February,2,2023-02,202302,Oncology,Oncology,Ward-D,Ward-D,Recovery,Transfer,22,23,6,5.0,4.87,0,86.9,4.5
202303,2023,Q1,March,3,2023-03,202303,Emergency,Emergency,Ward-A,Ward-A,General,Transfer,25,47,14,10.3,3.7,1,59.9,4.1
202303,2023,Q1,March,3,2023-03,202303,Emergency,Emergency,Ward-B,Ward-B,ICU,Transfer,50,53,14,2.7,2.92,5,76.4,2.6
202303,2023,Q1,March,3,2023-03,202303,Emergency,Emergency,Ward-C,Ward-C,Surgical,Transfer,41,34,10,13.3,3.41,2,64.8,6.5
202303,2023,Q1,March,3,2023-03,202303,Emergency,Emergency,Ward-D,Ward-D,Recovery,Emergency,4,72,7,11.2,4.0,0,73.2,1.2
202303,2023,Q1,March,3,2023-03,202303,Cardiology,Cardiology,Ward-A,Ward-A,General,Emergency,55,30,15,10.4,3.12,2,65.1,6.2
202303,2023,Q1,March,3,2023-03,202303,Cardiology,Cardiology,Ward-B,Ward-B,ICU,Emergency,43,63,15,3.8,3.5,3,61.5,0.7
