DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,DeptKey,Department,LocationKey,Location,Country,LevelKey,JobLevel,Headcount,Salary,TenureYears,NewHires,Terminations,OpenPositions,TrainingHours,SatisfactionScore
202301,2023,Q1,January,1,2023-01,202301,ENG,Engineering,SYD,Sydney,Australia,MGR,Manager,29,72010.0,3.1,3,1,12,7.1,4.3
202301,2023,Q1,January,1,2023-01,202301,ENG,Engineering,MEL,Melbourne,Australia,DIR,Director,48,139566.0,1.8,7,1,6,30.0,4.0
202301,2023,Q1,January,1,2023-01,202301,ENG,Engineering,LON,London,UK,SR,Senior,29,161301.0,3.6,7,5,2,34.6,3.3
202301,2023,Q1,January,1,2023-01,202301,ENG,Engineering,NYC,New York,USA,DIR,Director,48,149554.0,7.3,6,0,4,24.1,3.6
202301,2023,Q1,January,1,2023-01,202301,MKT,Marketing,SYD,Sydney,Australia,SR,Senior,39,55910.0,8.0,3,4,7,39.2,3.4
202301,2023,Q1,January,1,2023-01,202301,MKT,Marketing,MEL,Melbourne,Australia,MID,Mid-Level,50,66710.0,12.0,2,4,10,10.3,2.8
202301,2023,Q1,January,1,2023-01,202301,MKT,Marketing,LON,London,UK,MID,Mid-Level,35,137322.0,6.6,6,5,1,9.1,4.0
202301,2023,Q1,January,1,2023-01,202301,MKT,Marketing,NYC,New York,USA,MGR,Manager,26,63335.0,6.4,0,5,3,19.9,3.9
202301,2023,Q1,January,1,2023-01,202301,FIN,Finance,SYD,Sydney,Australia,MID,Mid-Level,27,172083.0,7.4,0,1,11,35.1,4.0
202301,2023,Q1,January,1,2023-01,202301,FIN,Finance,MEL,Melbourne,Australia,MID,Mid-Level,43,172065.0,2.3,1,1,4,10.3,2.9
202301,2023,Q1,January,1,2023-01,202301,FIN,Finance,LON,London,UK,MID,Mid-Level,18,163858.0,5.1,7,1,4,8.2,4.6
202301,2023,Q1,January,1,2023-01,202301,FIN,Finance,NYC,New York,USA,MID,Mid-Level,48,54773.0,4.7,0,2,3,17.6,3.3
202301,2023,Q1,January,1,2023-01,202301,OPS,Operations,SYD,Sydney,Australia,MGR,Manager,29,100899.0,5.9,1,1,0,37.2,4.3
202301,2023,Q1,January,1,2023-01,202301,OPS,Operations,MEL,Melbourne,Australia,MGR,Manager,33,76078.0,12.9,3,5,11,15.2,4.7
202301,2023,Q1,January,1,2023-01,202301,OPS,Operations,LON,London,UK,SR,Senior,18,148139.0,10.8,3,3,4,19.8,4.9
202301,2023,Q1,January,1,2023-01,202301,OPS,Operations,NYC,New York,USA,MGR,Manager,31,175114.0,4.2,8,2,10,35.5,4.5
202301,2023,Q1,January,1,2023-01,202301,HR,Human Resources,SYD,Sydney,Australia,DIR,Director,13,170527.0,4.2,4,3,10,33.7,2.9
202301,2023,Q1,January,1,2023-01,202301,HR,Human Resources,MEL,Melbourne,Australia,MGR,Manager,48,136577.0,13.0,7,1,6,16.1,3.0
202301,2023,Q1,January,1,2023-01,202301,HR,Human Resources,LON,London,UK,JR,Junior,47,92964.0,4.8,3,5,10,10.2,4.1
202301,2023,Q1,January,1,2023-01,202301,HR,Human Resources,NYC,New York,USA,MGR,Manager,50,76217.0,13.0,5,5,6,4.1,3.8
202302,2023,Q1,February,2,2023-02,202302,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,5,115484.0,14.3,2,4,12,33.0,4.8
202302,2023,Q1,February,2,2023-02,202302,ENG,Engineering,MEL,Melbourne,Australia,SR,Senior,31,108183.0,8.2,4,1,11,4.7,2.8
202302,2023,Q1,February,2,2023-02,202302,ENG,Engineering,LON,London,UK,SR,Senior,9,123369.0,14.4,6,2,5,38.9,4.1
202302,2023,Q1,February,2,2023-02,202302,ENG,Engineering,NYC,New York,USA,DIR,Director,41,84848.0,11.5,6,3,12,10.2,3.7
202302,2023,Q1,February,2,2023-02,202302,MKT,Marketing,SYD,Sydney,Australia,MID,Mid-Level,13,166739.0,13.1,6,3,8,38.4,2.9
202302,2023,Q1,February,2,2023-02,202302,MKT,Marketing,MEL,Melbourne,Australia,SR,Senior,18,81933.0,8.8,6,1,7,24.6,4.1
202302,2023,Q1,February,2,2023-02,202302,MKT,Marketing,LON,London,UK,MGR,Manager,47,67880.0,1.6,3,3,8,4.6,3.3
202302,2023,Q1,February,2,2023-02,202302,MKT,Marketing,NYC,New York,USA,MGR,Manager,9,90326.0,11.1,8,2,10,4.4,3.3
202302,2023,Q1,February,2,2023-02,202302,FIN,Finance,SYD,Sydney,Australia,SR,Senior,15,63381.0,13.8,6,0,0,16.3,3.1
202302,2023,Q1,February,2,2023-02,202302,FIN,Finance,MEL,Melbourne,Australia,SR,Senior,15,158108.0,1.3,6,1,12,10.8,3.7
202302,2023,Q1,February,2,2023-02,202302,FIN,Finance,LON,London,UK,SR,Senior,22,133673.0,1.5,3,4,2,29.3,4.1
202302,2023,Q1,February,2,2023-02,202302,FIN,Finance,NYC,New York,USA,DIR,Director,10,145362.0,2.1,2,1,2,23.6,2.6
202302,2023,Q1,February,2,2023-02,202302,OPS,Operations,SYD,Sydney,Australia,DIR,Director,46,96198.0,5.6,3,4,9,31.4,4.0
202302,2023,Q1,February,2,2023-02,202302,OPS,Operations,MEL,Melbourne,Australia,SR,Senior,8,165566.0,12.2,6,1,4,10.5,2.8
202302,2023,Q1,February,2,2023-02,202302,OPS,Operations,LON,London,UK,MGR,Manager,46,175496.0,11.1,0,1,6,37.0,4.5
202302,2023,Q1,February,2,2023-02,202302,OPS,Operations,NYC,New York,USA,MID,Mid-Level,41,104920.0,12.0,1,1,2,31.9,3.4
202302,2023,Q1,February,2,2023-02,202302,HR,Human Resources,SYD,Sydney,Australia,SR,Senior,42,51156.0,6.2,4,1,2,38.0,4.7
202302,2023,Q1,February,2,2023-02,202302,HR,Human Resources,MEL,Melbourne,Australia,DIR,Director,23,84164.0,7.6,1,0,5,9.9,4.2
202302,2023,Q1,February,2,2023-02,202302,HR,Human Resources,LON,London,UK,SR,Senior,47,89139.0,12.5,0,3,4,26.0,3.9
202302,2023,Q1,February,2,2023-02,202302,HR,Human Resources,NYC,New York,USA,JR,Junior,23,144758.0,6.6,3,1,8,18.6,2.6
202303,2023,Q1,March,3,2023-03,202303,ENG,Engineering,SYD,Sydney,Australia,MID,Mid-Level,46,80074.0,12.7,1,3,0,24.4,2.6
202303,2023,Q1,March,3,2023-03,202303,ENG,Engineering,MEL,Melbourne,Australia,MID,Mid-Level,13,166577.0,3.1,4,0,4,10.6,4.4
202303,2023,Q1,March,3,2023-03,202303,ENG,Engineering,LON,London,UK,MID,Mid-Level,5,170910.0,1.0,6,3,1,10.0,3.1
202303,2023,Q1,March,3,2023-03,202303,ENG,Engineering,NYC,New York,USA,MGR,Manager,13,109553.0,9.4,5,4,2,12.4,3.9
202303,2023,Q1,March,3,2023-03,202303,MKT,Marketing,SYD,Sydney,Australia,MID,Mid-Level,50,160389.0,6.8,3,1,2,21.1,4.7
202303,2023,Q1,March,3,2023-03,202303,MKT,Marketing,MEL,Melbourne,Australia,MID,Mid-Level,48,79631.0,9.9,8,4,1,12.5,3.8
202303,2023,Q1,March,3,2023-03,202303,MKT,Marketing,LON,London,UK,MGR,Manager,30,115790.0,1.6,4,2,12,24.3,3.7
202303,2023,Q1,March,3,2023-03,202303,MKT,Marketing,NYC,New York,USA,JR,Junior,45,48996.0,1.1,0,2,3,37.3,4.2
202303,2023,Q1,March,3,2023-03,202303,FIN,Finance,SYD,Sydney,Australia,MID,Mid-Level,22,166531.0,10.2,0,4,8,14.6,4.3
202303,2023,Q1,March,3,2023-03,202303,FIN,Finance,MEL,Melbourne,Australia,JR,Junior,15,91517.0,2.6,4,4,4,11.1,2.6
202303,2023,Q1,March,3,2023-03,202303,FIN,Finance,LON,London,UK,JR,Junior,27,76266.0,9.3,6,0,5,37.9,4.7
202303,2023,Q1,March,3,2023-03,202303,FIN,Finance,NYC,New York,USA,MID,Mid-Level,39,65714.0,1.6,0,1,3,12.0,4.1
202303,2023,Q1,March,3,2023-03,202303,OPS,Operations,SYD,Sydney,Australia,JR,Junior,46,45100.0,2.2,6,0,11,34.4,4.3
202303,2023,Q1,March,3,2023-03,202303,OPS,Operations,MEL,Melbourne,Australia,MGR,Manager,32,120377.0,5.9,8,5,4,15.8,3.4
202303,2023,Q1,March,3,2023-03,202303,OPS,Operations,LON,London,UK,JR,Junior,22,116708.0,1.4,0,1,4,15.7,2.8
202303,2023,Q1,March,3,2023-03,202303,OPS,Operations,NYC,New York,USA,SR,Senior,44,129357.0,3.6,7,4,0,25.7,3.2
202303,2023,Q1,March,3,2023-03,202303,HR,Human Resources,SYD,Sydney,Australia,MGR,Manager,12,144591.0,4.6,7,3,12,37.5,3.3
202303,2023,Q1,March,3,2023-03,202303,HR,Human Resources,MEL,Melbourne,Australia,MID,Mid-Level,43,138645.0,13.9,1,2,6,31.9,2.7
