DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,WarehouseKey,Warehouse,Region,CarrierKey,Carrier,ProductTypeKey,ProductType,Shipments,UnitsShipped,DeliveryDays,FreightCost,DamagedUnits,OnTimeCount,ReturnCount
202401,2024,Q1,January,1,2024-01,202401,WH-N,North Hub,North,STD,Standard Logistics,FRAG,Fragile,70,2070,3.5,23521.72,9,136,7
202401,2024,Q1,January,1,2024-01,202401,WH-S,South Hub,South,EXP,Express Freight,ELEC,Electronics,91,332,11.9,12680.18,25,63,12
202401,2024,Q1,January,1,2024-01,202401,WH-E,East Hub,East,EXP,Express Freight,FRAG,Fragile,102,1060,2.1,19578.62,17,135,6
202401,2024,Q1,January,1,2024-01,202401,WH-W,West Hub,West,EXP,Express Freight,PERI,Perishables,38,763,12.0,17582.15,28,127,2
202401,2024,Q1,January,1,2024-01,202401,WH-C,Central Hub,Central,EXP,Express Freight,PERI,Perishables,104,818,2.2,11800.34,2,152,3
202402,2024,Q1,February,2,2024-02,202402,WH-N,North Hub,North,STD,Standard Logistics,BULK,Bulk Goods,180,4622,13.7,9109.63,16,29,12
202402,2024,Q1,February,2,2024-02,202402,WH-S,South Hub,South,ECO,Economy Shipping,PERI,Perishables,76,4791,7.1,18584.66,24,113,0
202402,2024,Q1,February,2,2024-02,202402,WH-E,East Hub,East,EXP,Express Freight,ELEC,Electronics,146,423,10.7,19123.86,13,45,8
202402,2024,Q1,February,2,2024-02,202402,WH-W,West Hub,West,ECO,Economy Shipping,BULK,Bulk Goods,34,3962,11.7,16535.71,4,91,2
202402,2024,Q1,February,2,2024-02,202402,WH-C,Central Hub,Central,EXP,Express Freight,BULK,Bulk Goods,110,3503,8.5,2023.86,15,52,0
202403,2024,Q1,March,3,2024-03,202403,WH-N,North Hub,North,ECO,Economy Shipping,ELEC,Electronics,81,822,9.7,11923.49,27,114,15
202403,2024,Q1,March,3,2024-03,202403,WH-S,South Hub,South,EXP,Express Freight,PERI,Perishables,81,2242,3.7,21021.72,5,57,4
202403,2024,Q1,March,3,2024-03,202403,WH-E,East Hub,East,EXP,Express Freight,ELEC,Electronics,79,4208,11.0,24189.73,18,168,13
202403,2024,Q1,March,3,2024-03,202403,WH-W,West Hub,West,STD,Standard Logistics,FRAG,Fragile,173,944,7.1,10667.87,17,85,9
202403,2024,Q1,March,3,2024-03,202403,WH-C,Central Hub,Central,STD,Standard Logistics,PERI,Perishables,24,4948,7.3,1373.47,23,51,0
202404,2024,Q2,April,4,2024-04,202404,WH-N,North Hub,North,EXP,Express Freight,ELEC,Electronics,150,1771,9.8,19586.78,5,42,12
202404,2024,Q2,April,4,2024-04,202404,WH-S,South Hub,South,STD,Standard Logistics,BULK,Bulk Goods,145,4462,10.0,19325.34,6,181,13
202404,2024,Q2,April,4,2024-04,202404,WH-E,East Hub,East,STD,Standard Logistics,FRAG,Fragile,42,4389,5.2,22890.02,24,86,11
202404,2024,Q2,April,4,2024-04,202404,WH-W,West Hub,West,ECO,Economy Shipping,BULK,Bulk Goods,187,4396,6.1,13594.94,27,80,12
202404,2024,Q2,April,4,2024-04,202404,WH-C,Central Hub,Central,ECO,Economy Shipping,FRAG,Fragile,40,2346,9.8,4053.4,11,193,1
202405,2024,Q2,May,5,2024-05,202405,WH-N,North Hub,North,EXP,Express Freight,ELEC,Electronics,155,281,12.1,24049.78,3,178,4
202405,2024,Q2,May,5,2024-05,202405,WH-S,South Hub,South,STD,Standard Logistics,PERI,Perishables,187,2910,1.8,13133.51,19,164,12
202405,2024,Q2,May,5,2024-05,202405,WH-E,East Hub,East,EXP,Express Freight,FRAG,Fragile,40,3045,6.9,15694.36,27,16,1
202405,2024,Q2,May,5,2024-05,202405,WH-W,West Hub,West,STD,Standard Logistics,PERI,Perishables,146,3415,11.2,13561.31,26,34,13
202405,2024,Q2,May,5,2024-05,202405,WH-C,Central Hub,Central,EXP,Express Freight,ELEC,Electronics,28,3179,11.2,1439.62,25,178,8
202406,2024,Q2,June,6,2024-06,202406,WH-N,North Hub,North,ECO,Economy Shipping,FRAG,Fragile,182,1529,8.1,16877.18,2,26,12
202406,2024,Q2,June,6,2024-06,202406,WH-S,South Hub,South,ECO,Economy Shipping,ELEC,Electronics,65,4045,3.7,14411.23,23,97,10
202406,2024,Q2,June,6,2024-06,202406,WH-E,East Hub,East,STD,Standard Logistics,PERI,Perishables,68,4081,8.5,23524.98,12,183,6
202406,2024,Q2,June,6,2024-06,202406,WH-W,West Hub,West,STD,Standard Logistics,ELEC,Electronics,74,2612,9.4,8602.5,30,179,13
202406,2024,Q2,June,6,2024-06,202406,WH-C,Central Hub,Central,EXP,Express Freight,FRAG,Fragile,184,1846,4.3,20012.55,30,55,11
202407,2024,Q3,July,7,2024-07,202407,WH-N,North Hub,North,ECO,Economy Shipping,PERI,Perishables,87,4415,13.4,7664.64,15,76,3
202407,2024,Q3,July,7,2024-07,202407,WH-S,South Hub,South,STD,Standard Logistics,ELEC,Electronics,91,2469,3.2,725.88,9,164,13
202407,2024,Q3,July,7,2024-07,202407,WH-E,East Hub,East,STD,Standard Logistics,BULK,Bulk Goods,196,3377,12.4,20148.17,21,127,11
202407,2024,Q3,July,7,2024-07,202407,WH-W,West Hub,West,STD,Standard Logistics,BULK,Bulk Goods,117,1488,6.0,21750.2,13,171,8
202407,2024,Q3,July,7,2024-07,202407,WH-C,Central Hub,Central,EXP,Express Freight,FRAG,Fragile,92,3693,7.6,11324.46,18,20,2
202408,2024,Q3,August,8,2024-08,202408,WH-N,North Hub,North,STD,Standard Logistics,FRAG,Fragile,115,2277,8.8,21569.07,11,106,4
202408,2024,Q3,August,8,2024-08,202408,WH-S,South Hub,South,EXP,Express Freight,BULK,Bulk Goods,198,1277,3.2,12573.9,9,102,11
202408,2024,Q3,August,8,2024-08,202408,WH-E,East Hub,East,EXP,Express Freight,FRAG,Fragile,55,1517,5.3,17580.32,15,165,3
202408,2024,Q3,August,8,2024-08,202408,WH-W,West Hub,West,ECO,Economy Shipping,BULK,Bulk Goods,79,1741,10.4,14862.94,30,138,3
202408,2024,Q3,August,8,2024-08,202408,WH-C,Central Hub,Central,ECO,Economy Shipping,BULK,Bulk Goods,25,843,1.4,18278.27,15,134,8
202409,2024,Q3,September,9,2024-09,202409,WH-N,North Hub,North,STD,Standard Logistics,ELEC,Electronics,69,4275,5.7,6149.54,28,194,1
202409,2024,Q3,September,9,2024-09,202409,WH-S,South Hub,South,ECO,Economy Shipping,PERI,Perishables,65,4688,11.3,7295.71,30,92,1
202409,2024,Q3,September,9,2024-09,202409,WH-E,East Hub,East,ECO,Economy Shipping,ELEC,Electronics,153,1644,5.8,11526.93,21,137,7
202409,2024,Q3,September,9,2024-09,202409,WH-W,West Hub,West,EXP,Express Freight,BULK,Bulk Goods,134,3242,10.4,14971.64,3,109,5
202409,2024,Q3,September,9,2024-09,202409,WH-C,Central Hub,Central,EXP,Express Freight,BULK,Bulk Goods,79,2425,11.5,12932.2,10,82,10
202410,2024,Q4,October,10,2024-10,202410,WH-N,North Hub,North,STD,Standard Logistics,FRAG,Fragile,100,1976,12.7,1225.11,0,157,7
202410,2024,Q4,October,10,2024-10,202410,WH-S,South Hub,South,ECO,Economy Shipping,ELEC,Electronics,128,845,13.3,18384.57,21,124,7
202410,2024,Q4,October,10,2024-10,202410,WH-E,East Hub,East,ECO,Economy Shipping,BULK,Bulk Goods,83,2597,5.3,23158.71,3,180,10
202410,2024,Q4,October,10,2024-10,202410,WH-W,West Hub,West,STD,Standard Logistics,BULK,Bulk Goods,66,3376,7.3,10524.24,5,22,1
202410,2024,Q4,October,10,2024-10,202410,WH-C,Central Hub,Central,EXP,Express Freight,PERI,Perishables,24,3093,13.5,12523.01,17,134,2
202411,2024,Q4,November,11,2024-11,202411,WH-N,North Hub,North,STD,Standard Logistics,BULK,Bulk Goods,159,885,8.9,22683.26,1,49,11
202411,2024,Q4,November,11,2024-11,202411,WH-S,South Hub,South,STD,Standard Logistics,PERI,Perishables,46,1435,13.2,22924.13,24,90,3
202411,2024,Q4,November,11,2024-11,202411,WH-E,East Hub,East,ECO,Economy Shipping,FRAG,Fragile,153,2209,1.2,7606.15,14,72,13
202411,2024,Q4,November,11,2024-11,202411,WH-W,West Hub,West,STD,Standard Logistics,FRAG,Fragile,64,154,8.2,22597.1,24,138,5
202411,2024,Q4,November,11,2024-11,202411,WH-C,Central Hub,Central,ECO,Economy Shipping,ELEC,Electronics,200,347,11.3,17739.28,20,113,6
202412,2024,Q4,December,12,2024-12,202412,WH-N,North Hub,North,STD,Standard Logistics,PERI,Perishables,51,2634,11.6,20938.31,29,94,6
202412,2024,Q4,December,12,2024-12,202412,WH-S,South Hub,South,ECO,Economy Shipping,BULK,Bulk Goods,83,4552,4.5,10159.59,4,185,0
202412,2024,Q4,December,12,2024-12,202412,WH-E,East Hub,East,EXP,Express Freight,ELEC,Electronics,55,2623,6.5,11509.72,19,48,7
202412,2024,Q4,December,12,2024-12,202412,WH-W,West Hub,West,ECO,Economy Shipping,PERI,Perishables,146,804,10.2,15284.67,16,72,13
202412,2024,Q4,December,12,2024-12,202412,WH-C,Central Hub,Central,STD,Standard Logistics,BULK,Bulk Goods,121,304,3.6,1410.35,6,115,13
