DateKey,Year,Quarter,Month,MonthNum,YearMonth,YearMonthSort,CampaignKey,Campaign,ChannelKey,Channel,ChannelType,RegionKey,Region,Spend,Impressions,Clicks,Conversions,Revenue,Leads
202401,2024,Q1,January,1,2024-01,202401,BF24,Black Friday 2024,GOOG,Google Ads,Paid Search,APAC,Asia-Pacific,49400.22,107889,5014,383,46100.52,91
202401,2024,Q1,January,1,2024-01,202401,BF24,Black Friday 2024,FB,Facebook,Social,AMER,Americas,9596.58,51404,11622,473,108557.53,688
202401,2024,Q1,January,1,2024-01,202401,BF24,Black Friday 2024,IG,Instagram,Social,EMEA,Europe,27258.77,208371,16598,212,48417.15,449
202401,2024,Q1,January,1,2024-01,202401,BF24,Black Friday 2024,EMAIL,Email,Direct,AMER,Americas,38761.86,26268,8529,26,143582.56,535
202401,2024,Q1,January,1,2024-01,202401,BF24,Black Friday 2024,SEO,Organic Search,Organic,AMER,Americas,1220.12,248542,7431,31,57418.48,100
202401,2024,Q1,January,1,2024-01,202401,HOLI,Holiday Season,GOOG,Google Ads,Paid Search,AMER,Americas,32392.46,229508,6492,121,114928.69,430
202401,2024,Q1,January,1,2024-01,202401,HOLI,Holiday Season,FB,Facebook,Social,APAC,Asia-Pacific,15630.35,439872,372,59,124058.62,430
202401,2024,Q1,January,1,2024-01,202401,HOLI,Holiday Season,IG,Instagram,Social,EMEA,Europe,16576.55,329572,6754,128,70729.96,178
202401,2024,Q1,January,1,2024-01,202401,HOLI,Holiday Season,EMAIL,Email,Direct,APAC,Asia-Pacific,15799.13,89962,14525,112,45959.12,143
202401,2024,Q1,January,1,2024-01,202401,HOLI,Holiday Season,SEO,Organic Search,Organic,AMER,Americas,36062.61,437902,15490,304,90799.13,119
202401,2024,Q1,January,1,2024-01,202401,SPRG,Spring Launch,GOOG,Google Ads,Paid Search,EMEA,Europe,40977.29,472050,2684,135,9353.56,727
202401,2024,Q1,January,1,2024-01,202401,SPRG,Spring Launch,FB,Facebook,Social,AMER,Americas,13402.46,169688,8942,69,13502.41,434
202401,2024,Q1,January,1,2024-01,202401,SPRG,Spring Launch,IG,Instagram,Social,EMEA,Europe,25090.41,40952,15878,139,82750.6,137
202401,2024,Q1,January,1,2024-01,202401,SPRG,Spring Launch,EMAIL,Email,Direct,EMEA,Europe,11616.53,298153,13963,246,88937.84,660
202401,2024,Q1,January,1,2024-01,202401,SPRG,Spring Launch,SEO,Organic Search,Organic,EMEA,Europe,3327.48,129864,11742,431,63370.86,731
202401,2024,Q1,January,1,2024-01,202401,SUMR,Summer Sale,GOOG,Google Ads,Paid Search,EMEA,Europe,28308.94,340793,227,23,53897.62,693
202401,2024,Q1,January,1,2024-01,202401,SUMR,Summer Sale,FB,Facebook,Social,APAC,Asia-Pacific,24701.15,250789,17493,154,142429.32,425
202401,2024,Q1,January,1,2024-01,202401,SUMR,Summer Sale,IG,Instagram,Social,EMEA,Europe,32483.01,114369,8217,99,81586.08,707
202401,2024,Q1,January,1,2024-01,202401,SUMR,Summer Sale,EMAIL,Email,Direct,AMER,Americas,17630.7,309552,16112,10,105706.12,59
202401,2024,Q1,January,1,2024-01,202401,SUMR,Summer Sale,SEO,Organic Search,Organic,AMER,Americas,5374.56,269642,8435,98,72533.83,667
202401,2024,Q1,January,1,2024-01,202401,EOFY,End of Year,GOOG,Google Ads,Paid Search,AMER,Americas,20916.52,68703,13950,105,42997.51,220
202401,2024,Q1,January,1,2024-01,202401,EOFY,End of Year,FB,Facebook,Social,AMER,Americas,1891.24,332808,7350,245,121355.97,497
202401,2024,Q1,January,1,2024-01,202401,EOFY,End of Year,IG,Instagram,Social,AMER,Americas,47380.13,112381,14037,18,55021.01,289
202401,2024,Q1,January,1,2024-01,202401,EOFY,End of Year,EMAIL,Email,Direct,APAC,Asia-Pacific,21598.73,228916,18093,206,149030.43,343
202401,2024,Q1,January,1,2024-01,202401,EOFY,End of Year,SEO,Organic Search,Organic,APAC,Asia-Pacific,3283.5,398286,4568,227,22947.62,102
