=== Block 0 ===
Expected rows: 10
Ledger rows: 10
SHIPPED: 10  PARTIAL: 0  MISSING: 0  DEFERRED: 0  DROPPED: 0  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: NONE
Verdict: READY_TO_REVIEW_CLOSE

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| 0-1 | SHIPPED | NO |  | SYSTEM_PROMPT verbatim re-export (V1 gap #6) |
| 0-2 | SHIPPED | NO |  | `getSessionStartDate()` memoized + `getLocalMonthYear()` (R8 #67) |
| 0-3 | SHIPPED | NO |  | `BEDROCK_EXTRA_PARAMS_HEADERS` Set (R8 #74) |
| 0-4 | SHIPPED | NO |  | env block format (Windows-shell hint, OS version, Notes appendix) (R8 #76, #79) |
| 0-5 | SHIPPED | NO |  | `getScratchpadInstructions()` per-session scratchpad dir (R8 #77) |
| 0-6 | SHIPPED | NO |  | `getKnowledgeCutoff(modelId)` Sonnet 4.6/Haiku 4.5 cutoffs (R8 #39) |
| 0-7 | SHIPPED | NO |  | `cleanupRegistry` graceful-shutdown for SIGINT (R8 #18) |
| 0-8 | SHIPPED | NO |  | `validateBoundedIntEnvVar` env-validation helper (R8 #32) |
| 0-9 | SHIPPED | NO |  | Feature-flag fail-closed at import boundary (R11 N23) |
| 0-10 | SHIPPED | NO |  | `_scan_for_prompt_injection` + `_INJECTION_PATTERNS` v4 baseline (V1 gap #5) |
