=== Block E+F ===
Expected rows: 8
Ledger rows: 8
SHIPPED: 6  PARTIAL: 0  MISSING: 0  DEFERRED: 0  DROPPED: 0  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: NONE
Verdict: READY_TO_REVIEW_CLOSE

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| EF-1 | SHIPPED | NO |  | Permission-denial tracking surface (R7 N5) |
| EF-2 | SHIPPED | NO |  | maxBudgetUsd hard-cap halt (R7 N7) |
| EF-3 | SHIPPED | NO |  | FallbackTriggeredError model switch + stripSignatureBlocks (R7 N10) |
| EF-4 | SHIPPED | NO |  | format helpers (formatFileSize/Duration/Tokens/Cost) (R8 #14) |
| EF-5 | SHIPPED | NO |  | `tool_gen_callback` on first tool-arg token (H3 G4) |
| EF-6 | N/A_CONSTRAINT | NO |  | ~~Stream-delivery duplicate-suppression~~ DROPPED 2026-05-01 per constraint #10 (no streaming) |
| EF-7 | N/A_CONSTRAINT | NO |  | ~~`_fire_stream_delta` paragraph-break logic~~ DROPPED 2026-05-01 per constraint #10 |
| EF-8 | SHIPPED | NO |  | `_emit_status` / `_emit_warning` event channel (H1 G) |

