=== Block N ===
Expected rows: 19
Ledger rows: 19
SHIPPED: 14  PARTIAL: 0  MISSING: 0  DEFERRED: 0  DROPPED: 0  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: NONE
Verdict: READY_TO_REVIEW_CLOSE

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| N-1 | SHIPPED | NO |  | Block N row 1 expanded line ranges to full concurrent + sequential paths (H4 N1) |
| N-2 | SHIPPED | NO |  | Path-scoped parallelism helpers (H1 #11, #12) |
| N-3 | SHIPPED | NO |  | `_NEVER_PARALLEL_TOOLS`, `_PARALLEL_SAFE_TOOLS`, `_PATH_SCOPED_TOOLS`, `_MAX_TOOL_WORKERS=4` constants (H1 #5-8, H4 N2) |
| N-4 | SHIPPED | NO |  | Worker tid race fix + checkpoint snapshots (H4 8463-8482, 8523-8570) |
| N-5 | SHIPPED | NO |  | Sequential path bookkeeping parity (H4 §2.4) |
| N-6 | SHIPPED | NO |  | `enforce_turn_budget` over `messages[-num_tools:]` (H4 §2.2) |
| N-7 | SHIPPED | NO |  | `partial_tool_names` tracking + warning-on-death (H3 G7) |
| N-8 | SHIPPED | NO |  | Retry classifier — three categories (H3 G5) |
| N-9 | SHIPPED | NO |  | Mid-call stub recovery with user-visible warning (H3 G6) |
| N-10 | N/A_CONSTRAINT | NO |  | Bedrock streaming three-callback model (H3 G20) |
| N-11 | N/A_CONSTRAINT | NO |  | Reset stream-delivery tracking per attempt (H3 G21) |
| N-12 | N/A_CONSTRAINT | NO |  | Local-provider stale-detector disable (H3 G22) |
| N-13 | N/A_CONSTRAINT | NO |  | `StreamingToolExecutor` concurrent state machine pattern (R4 #64) |
| N-14 | SHIPPED | NO |  | Plan v3 dynamic tool-ref injection cited via AGENTS.md:627-628 (H5 A36) |
| N-15 | SHIPPED | NO |  | Fuzzy tool-name matching (already in plan) |
| N-16 | SHIPPED | NO |  | Tool-call dedup (already in plan) |
| N-17 | SHIPPED | NO |  | Surrogate sanitize at request-time (folded into A-26) |
| N-18 | SHIPPED | NO |  | Tool interface enrichments (`aliases`, `maxResultSizeChars`, `isDestructive`, `interruptBehavior`) (R7 N14) |
| N-19 | N/A_CONSTRAINT | NO |  | TaskCreate/Get/List/Update/Output/Stop tools |
