=== Block C ===
Expected rows: 19
Ledger rows: 19
SHIPPED: 0  PARTIAL: 0  MISSING: 19  DEFERRED: 0  DROPPED: 0  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: C-1, C-2, C-3, C-4, C-5, C-6, C-7, C-8, C-9, C-10, C-11, C-12, C-13, C-14, C-15, C-16, C-17, C-18, C-19
Verdict: NEEDS_IMPLEMENTATION

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| C-1 | MISSING | YES |  | SecurityManager class explicit PORT_LOG row (V1 gap #8) |
| C-2 | MISSING | YES |  | secretScanner.ts 25 NEW gitleaks patterns + redactSecrets() (R5 A1) |
| C-3 | MISSING | YES |  | `findActualString` quote-normalized match (R1 #115) |
| C-4 | MISSING | YES |  | `preserveQuoteStyle` (R1 #116) |
| C-5 | MISSING | YES |  | UTF-16 LE BOM detection on edit (R1 #121) |
| C-6 | MISSING | YES |  | UNC path skip on Windows (NTLM credential leak) (R1 #123) |
| C-7 | MISSING | YES |  | `\r\n`→`\n` normalization preserving original on write (R1 #122) |
| C-8 | MISSING | YES |  | Staleness check Windows content-fallback for OneDrive/AV mtime bumps (R1 #111) |
| C-9 | MISSING | YES |  | `interpretCommandResult` exit-code semantics (R1 #49) |
| C-10 | MISSING | YES |  | `getDestructiveCommandWarning` pattern catalog (R1 #50) |
| C-11 | MISSING | YES |  | Cd+git compound bare-repo fsmonitor guard (R1 #53) |
| C-12 | MISSING | YES |  | Multiple-cd detection (R1 #54) |
| C-13 | MISSING | YES |  | Pipe-segment per-segment permission check (R1 #55) |
| C-14 | MISSING | YES |  | `extractBashCommentLabel` first-line `# comment` UI label (R1 #48) |
| C-15 | MISSING | YES |  | `BINARY_EXTENSIONS` set + `isBinaryContent` 8KB null-byte sniff (R8 #28) |
| C-16 | MISSING | YES |  | `escapeXml` / `escapeXmlAttr` (R8 #26) |
| C-17 | MISSING | YES |  | `combinedAbortSignal` + `AsyncLocalStorage` cwd (R8 #19, #20) |
| C-18 | MISSING | YES |  | Multi-pass JSON repair `_repair_tool_call_arguments` (H1 #17) |
| C-19 | MISSING | YES |  | `_escape_invalid_chars_in_json_strings` (H1 #16) |
