=== Block I ===
Expected rows: 13
Ledger rows: 13
SHIPPED: 13  PARTIAL: 0  MISSING: 0  DEFERRED: 0  DROPPED: 0  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: NONE
Verdict: READY_TO_REVIEW_CLOSE

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| I-1 | SHIPPED | NO |  | Conditional skills via `paths:` frontmatter (R9 #1) |
| I-2 | SHIPPED | NO |  | `disable_model_invocation` flag (R9 #3) |
| I-3 | SHIPPED | NO |  | `enabled_when` skill predicate (R9 #4) |
| I-4 | SHIPPED | NO |  | realpath-dedup in skill load (R9 #23) |
| I-5 | SHIPPED | NO |  | Skill discovery on every edit (R1 #112) |
| I-6 | SHIPPED | NO |  | `${CLAUDE_SKILL_DIR}` + `${CLAUDE_SESSION_ID}` substitution (R9 #26) |
| I-7 | SHIPPED | NO |  | `skills/init/` (CLAUDE.md scaffolder) � folds D-8 here |
| I-8 | SHIPPED | NO |  | `skills/init-verifiers/` � folds D-9 here |
| I-9 | SHIPPED | NO |  | `skills/skillify/` � folds D-10 here |
| I-10 | SHIPPED | NO |  | `skills/debug/` (R9 #20) |
| I-11 | SHIPPED | NO |  | `skills/remember/` 4-step review (R9 #18) |
| I-12 | SHIPPED | NO |  | Frontmatter parser improvements (auto-quote, brace-expand, coerce desc) (R8 #24, #50) |
| I-13 | SHIPPED | NO |  | `tool_skill` + `tool_skill_propose_patch` registry rows (R2 finding 2) |
