=== Block L ===
Expected rows: 28
Ledger rows: 28
SHIPPED: 28  PARTIAL: 0  MISSING: 0  DEFERRED: 0  DROPPED: 0  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: NONE
Verdict: READY_TO_REVIEW_CLOSE

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| L-1 | SHIPPED | NO |  | `getPromptTooLongTokenGap` parse + drop multiple groups (R4 #1) |
| L-2 | SHIPPED | NO |  | `parseMaxTokensContextOverflowError` (R4 #2) |
| L-3 | SHIPPED | NO |  | `getRateLimitResetDelayMs` Unix-sec parse (R4 #3) |
| L-4 | SHIPPED | NO |  | `is529Error` + querySource-aware retry-vs-drop (R4 #4) |
| L-5 | SHIPPED | NO |  | `FallbackTriggeredError` Opus→Sonnet on 3x 529 (R4 #5) |
| L-6 | SHIPPED | NO |  | Stale-connection + keep-alive disable on retry (R4 #6) |
| L-7 | SHIPPED | NO |  | Persistent retry mode (env-gated) (R4 #7) |
| L-8 | SHIPPED | NO |  | `extractConnectionErrorDetails` SSL error walk + hint (R4 #8) |
| L-9 | SHIPPED | NO |  | `sanitizeAPIError` + `extractNestedErrorMessage` (R4 #9) |
| L-10 | SHIPPED | NO |  | Full PromptStateSnapshot 12 fields → 8 Bedrock-applicable (R4 #10, #63) |
| L-11 | SHIPPED | NO |  | `MAX_TRACKED_SOURCES=10` LRU eviction (R4 #11) |
| L-12 | SHIPPED | NO |  | `MIN_CACHE_MISS_TOKENS=2_000` (R4 #12) |
| L-13 | SHIPPED | NO |  | TTL-expiry classification (1h/5min/server-side) (R4 #13) |
| L-14 | SHIPPED | NO |  | `isExcludedModel` Haiku exclusion (R4 #14) |
| L-15 | SHIPPED | NO |  | `writeCacheBreakDiff` for debugging (R4 #15) |
| L-16 | SHIPPED | NO |  | `stripCacheControl` + `cacheControlHash` dual hash (R4 #62) |
| L-17 | SHIPPED | NO |  | API error humanizer (Bedrock-only variant) (H2 N3) |
| L-18 | SHIPPED | NO |  | Roll-back to last assistant turn helper (H2 N2) |
| L-19 | SHIPPED | NO |  | One-extra primary-recovery after max retries (H3 G18) |
| L-20 | SHIPPED | NO |  | Three-tier recovery ladder pattern (H3 G19) |
| L-21 | SHIPPED | NO |  | Daemon-thread Bedrock call for Ctrl-C responsiveness (H3 G1) |
| L-22 | SHIPPED | NO |  | Stale non-stream call detector (context-scaled deadline) (H3 G2) |
| L-23 | SHIPPED | NO |  | Heartbeat callback every 30s during long calls (H3 G3) |
| L-24 | SHIPPED | NO |  | `_rebuild_anthropic_client` Bedrock branch (H3 G11) |
| L-25 | SHIPPED | NO |  | `invalidate_runtime_client(region)` on stale (H3 G12) |
| L-26 | SHIPPED | NO |  | `toError`/`shortErrorStack`/`isFsInaccessible`/`classifyAxiosError` (R8 #11, #12) |
| L-27 | SHIPPED | NO |  | ShellError + ConfigParseError + TelemetrySafeError classes (R8 #13) |
| L-28 | SHIPPED | NO |  | Bedrock Guardrails config (`bedrock.guardrail.*`) (H1 D) |
