=== Block T ===
Expected rows: 12
Ledger rows: 12
SHIPPED: 10  PARTIAL: 0  MISSING: 0  DEFERRED: 0  DROPPED: 1  N/A: 0
Ledger missing: 0  Weak shipped evidence: 0  Unknown disposition: 0
Ship-blocking rows: NONE
Verdict: READY_TO_REVIEW_CLOSE

| row_id | disposition | ship_blocking | evidence_problems | capability |
|---|---|---:|---|---|
| T-1 | SHIPPED | NO |  | `notebook_edit` (v4 :5921 schema :7275) (R2 finding #1, V1 gap #2) |
| T-2 | SHIPPED | NO |  | `view_image` (v4 :6419 schema :7307) (V1 gap #3) |
| T-3 | SHIPPED | NO |  | `SemanticSearch` class verbatim port (V1 gap #4) |
| T-4 | DROPPED_USER_APPROVED | NO |  | WebFetch fold-ins: 15-min URL LRU cache + same-host redirect + Turndown (R3 row 20) |
| T-5 | SHIPPED | NO |  | `tool_skill` + `tool_skill_propose_patch` registry rows (R2 finding #2) |
| T-6 | SHIPPED | NO |  | `semanticBoolean` / `semanticNumber` coerce (R8 #2) |
| T-7 | SHIPPED | NO |  | `readFileInRange` fast/streaming with FileTooLargeError (R8 #35) |
| T-8 | SHIPPED | NO |  | `lockfile` lazy wrapper (R8 #36) |
| T-9 | N/A_CONSTRAINT | NO |  | `tagMessagesWithToolUseID` (R3 row utils.ts) |
| T-10 | SHIPPED | NO |  | API limits constants (5MB image / 20MB PDF / 100 pages) (R8 #29) |
| T-11 | SHIPPED | NO |  | Tool result limits + per-message budget (R8 #30) |
| T-12 | SHIPPED | NO |  | XML tag constants (R8 #27) |
