| Block | Expected | Ledger | Shipped | Partial | Missing | Blocking | Verdict |
|---|---:|---:|---:|---:|---:|---:|---|
| 0 | 10 | 0 | 0 | 0 | 0 | 10 | LEDGER_INCOMPLETE |
| A | 43 | 43 | 43 | 0 | 0 | 0 | READY_TO_REVIEW_CLOSE |
| B | 16 | 0 | 0 | 0 | 0 | 16 | LEDGER_INCOMPLETE |
| B+ | 8 | 0 | 0 | 0 | 0 | 8 | LEDGER_INCOMPLETE |
| C | 19 | 0 | 0 | 0 | 0 | 19 | LEDGER_INCOMPLETE |
| C+ | 3 | 0 | 0 | 0 | 0 | 3 | LEDGER_INCOMPLETE |
| D | 13 | 0 | 0 | 0 | 0 | 13 | LEDGER_INCOMPLETE |
| E+F | 8 | 8 | 6 | 0 | 0 | 0 | READY_TO_REVIEW_CLOSE |
| F2 | 1 | 0 | 0 | 0 | 0 | 1 | LEDGER_INCOMPLETE |
| G | 8 | 0 | 0 | 0 | 0 | 8 | LEDGER_INCOMPLETE |
| G2 | 1 | 0 | 0 | 0 | 0 | 1 | LEDGER_INCOMPLETE |
| G3 | 2 | 0 | 0 | 0 | 0 | 2 | LEDGER_INCOMPLETE |
| H | 20 | 0 | 0 | 0 | 0 | 20 | LEDGER_INCOMPLETE |
| H+ | 1 | 0 | 0 | 0 | 0 | 1 | LEDGER_INCOMPLETE |
| I | 13 | 0 | 0 | 0 | 0 | 13 | LEDGER_INCOMPLETE |
| L | 28 | 28 | 28 | 0 | 0 | 0 | READY_TO_REVIEW_CLOSE |
| M | 0 | 0 | 0 | 0 | 0 | 0 | NO_SPEC_ROWS_FOUND |
| N | 19 | 19 | 14 | 0 | 0 | 0 | READY_TO_REVIEW_CLOSE |
| T | 12 | 0 | 0 | 0 | 0 | 12 | LEDGER_INCOMPLETE |
| J | 0 | 0 | 0 | 0 | 0 | 0 | NO_SPEC_ROWS_FOUND |
| K | 8 | 0 | 0 | 0 | 0 | 8 | LEDGER_INCOMPLETE |

TOTAL_EXPECTED_ROWS: 233
TOTAL_SHIP_BLOCKING_ROWS: 135
